ProgrammeID,ProjectID,PropertyCode,Completion Date,ProfileType,PropertyType,PrimaryEnergy,SpaceHeating,BER,SAP
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,C2 - Plot 4.3,,As designed,House,175.84,4778,25.82,28.75
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,003f8085a4464cf3feb43ec0ae9d8ce155399053,C2 - Plot 4.3,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat A,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat A,,As built,,,4437,14.02,35.38
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat A,,As designed,,,2633,16.94,31.74
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat A,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat A,,As built,,,4437,14.02,35.38
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat A,,As designed,,,2633,16.94,31.74
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As built,,,4486,15.84,40.3
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As designed,,,1941,17.01,31.15
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As built,,,4486,15.84,40.3
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As designed,,,1941,17.01,31.15
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As built,,,4486,15.84,40.3
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,a5d46fd91971308faef99e92f2c80da79f4508dd,Flat B,,As designed,,,1941,17.01,31.15
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,d1aa67e09481edcbe97168898e0f35ab0a1bed6d,Property 3A,,As designed,House,Not specified,2807.94,16.07,21.48
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,d1aa67e09481edcbe97168898e0f35ab0a1bed6d,Property 3A,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,d1aa67e09481edcbe97168898e0f35ab0a1bed6d,Property 5A,,As built,House,4345.53,2133.05,3.01,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,d1aa67e09481edcbe97168898e0f35ab0a1bed6d,Property 5A,,As designed,House,Not specified,2012.29,-0.35,33.29
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,d1aa67e09481edcbe97168898e0f35ab0a1bed6d,Property 3B,,As designed,House,Not specified,2807.94,16.07,21.48
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,d1aa67e09481edcbe97168898e0f35ab0a1bed6d,Property 3B,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ab55b07de10b3541a11070ba36c2a3343d649e22,BPE1156,,,Flat,178.03,44.57,26.83,39.9
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ab55b07de10b3541a11070ba36c2a3343d649e22,BPE1155,,,Flat,118.42,7.4,24.15,17.85
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,10ee6a401f9a85dd48919ae80ced891c4df21d4a,Plot TA2,,As designed,House,196.8,4508,31.96,36.01
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,10ee6a401f9a85dd48919ae80ced891c4df21d4a,Plot TA2,,As built,House,,,Under the Scottish Regulations DECï¿½s are not required and therefore as built SAP assessment is not undertaken,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,10ee6a401f9a85dd48919ae80ced891c4df21d4a,Plot TB1,,As built,House,,,Under the Scottish Regulations DECï¿½s are not required and therefore as built SAP assessment is not undertaken,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,10ee6a401f9a85dd48919ae80ced891c4df21d4a,Plot TB1,,As designed,House,111.27,1133,Not used - default appraoch,Not used - default appraoch
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,10ee6a401f9a85dd48919ae80ced891c4df21d4a,Plot TA1,,As designed,House,196.8,4508,31.96,36.01
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,10ee6a401f9a85dd48919ae80ced891c4df21d4a,Plot TA1,,As built,House,,,Under the Scottish Regulations DECï¿½s are not required and therefore as built SAP assessment is not undertaken,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,39ed9e694786add5251d99eff3115c2d55c28209,450094,,,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,5c01b1a46cee8c5295436fe6ee396e9905e05c7d,BPE027_BI78 (Knight's Place Flat 18),,,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,5c01b1a46cee8c5295436fe6ee396e9905e05c7d,BPE028_BI78 (Knight's Place Flat 14),,,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,5c01b1a46cee8c5295436fe6ee396e9905e05c7d,BPE026_BI78 (Knight's Place Flat 15),,,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,35ded735e631e9332ada322369d8c98abb111fed,450099a,,,Flat,-31.97,6.44,-16.67,23.97
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,35ded735e631e9332ada322369d8c98abb111fed,,,,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 7,,As designed,,77.11,,13.78,30.9
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 7,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 7,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 7,,As designed,,77.11,,13.78,30.9
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 7,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 7,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 5,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 5,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 5,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 5,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 5,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 5,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 2,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 2,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 2,,As built,,67.57,,12.24,28.24
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 2,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 2,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 2,,As built,,67.57,,12.24,28.24
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 4,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 4,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 4,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 4,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 4,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 4,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 6,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 6,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 6,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 6,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 6,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 6,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 3,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 3,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 3,,As designed,,74,,13.28,28.56
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 3,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 3,,As designed,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,ce759804b93f716af28f4ca97bcc083d1da6d255,Dwelling 3,,As built,,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,66a1ade5a7fecd82507b5eeaf83e16c5a1cf02fd,TSB1215,,,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,66a1ade5a7fecd82507b5eeaf83e16c5a1cf02fd,TSB1214,,,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,66a1ade5a7fecd82507b5eeaf83e16c5a1cf02fd,TSB1216,,,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,66a1ade5a7fecd82507b5eeaf83e16c5a1cf02fd,TSB1213,,,Flat,78.6879,27.25,11.44,36.57
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,66a1ade5a7fecd82507b5eeaf83e16c5a1cf02fd,TSB1218,,,Weather data,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,abd2ca103c648becf14f655e462d8afa292a7375,Plot 2,,As designed,Flat,106.48,31.8,13.12,21.12
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,abd2ca103c648becf14f655e462d8afa292a7375,Plot 2,,As built,Flat,113.2,37.01,13.82,21.12
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,abd2ca103c648becf14f655e462d8afa292a7375,Plot 3,,As designed,Flat,117.38,35.13,14.34,23.9
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,abd2ca103c648becf14f655e462d8afa292a7375,Plot 3,,As built,Flat,119.75,36.98,14.6,23.9
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,abd2ca103c648becf14f655e462d8afa292a7375,Plot 1,,As designed,Flat,97.91,11.36,12.31,21.34
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,abd2ca103c648becf14f655e462d8afa292a7375,Plot 1,,As built,Flat,102.49,14.98,12.77,21.34
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,12ce7bbb5cceea4736e501bd0c0f27e190ffd754,Plot 2,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,12ce7bbb5cceea4736e501bd0c0f27e190ffd754,Plot 2,,As designed,House,15.21,8.63,-0.15,25.51
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling C,,As designed,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling C,,As built,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling D,,As built,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling D,,As designed,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling F,,As built,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling F,,As designed,Flat,,372.1,9.72,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling Coheated,,As designed,Flat,,919.3,9.41,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling Coheated,,As built,Flat,,919.3,9.41,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling A,,As built,Flat,,,8.7,20.8
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling A,,As built,Flat,,,8.7,20.8
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling A,,As designed,Flat,,,20.8,8.7
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling A,,As built,Flat,,,8.7,20.8
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling A,,As designed,Flat,,,20.8,8.7
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling A,,As designed,Flat,,,20.8,8.7
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling B,,As designed,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,32f344d2e8a4c8d567c9174996d6d9648f9b76f2,Dwelling B,,As built,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,b88bfb461b3fa5e5897015c412f2454a2514a123,,,,Flat,133.56,,16.15,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,194f146edbb95f2cf7907d0ca4fc1e9474903c99,Plot 120,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,194f146edbb95f2cf7907d0ca4fc1e9474903c99,Plot 120,,,House,70.35,28.86,10.76,18.64
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,194f146edbb95f2cf7907d0ca4fc1e9474903c99,Plot 120,,As designed,House,70.35,28.86,10.76,18.64
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,194f146edbb95f2cf7907d0ca4fc1e9474903c99,Plot 119,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,194f146edbb95f2cf7907d0ca4fc1e9474903c99,Plot 119,,As designed,House,70.34,28.85,10.76,18.64
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,194f146edbb95f2cf7907d0ca4fc1e9474903c99,Plot 118,,As built,House,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,194f146edbb95f2cf7907d0ca4fc1e9474903c99,Plot 118,,As designed,House,70.24,28.86,10.71,18.64
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,5f13ab15582b4e9161997831404ccf9756748dab,BPE049,,,House,99,13,12.76,23.64
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,db8f66d754a43f20f1d1c48c457c13dea88c1f64,Plot 5,,,House,,,,32.13
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,4af13de337d5bf7dbbfa010ef44c0e98d89c29ba,Plot 5,,As designed,House,27.33,3874.6,5.87,19.01
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,4af13de337d5bf7dbbfa010ef44c0e98d89c29ba,Plot 5,,As built,House,28.26,48.19,6.05,19.02
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,7c0ac21389c6922d4ea8e705391c1d9c7a0b130b,450105_a,,,House,,,-1.912,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,7c0ac21389c6922d4ea8e705391c1d9c7a0b130b,450105_b,,,House,,29.2243,-0.4022,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,7c0ac21389c6922d4ea8e705391c1d9c7a0b130b,450105_d,,,House,,,-0.9019,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,7c0ac21389c6922d4ea8e705391c1d9c7a0b130b,450105_c,,,House,,29.2169,-1.5701,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 4,,As built,House,54.98,19.07,7.77,22.87
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 4,,As designed,House,54.99,2355.36,9.69,20.2
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 3,,As built,House,55.06,21.93,7.79,22.87
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 3,,As designed,House,55.08,2370.84,9.72,20.21
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 2,,As designed,House,54.99,2355.36,9.69,20.2
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 2,,As built,House,54.99,19.09,7.77,22.87
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 1,,As designed,House,58.22,3012.63,10.42,20.52
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,9c1b0e4813b841e20ff936dd40d3f3d53843d193,Property 1,,As built,House,58.22,21.16,8.47,22.87
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,b109d00145de43f62e41cbbf666dcc0069b3b717,Plot x,,,Flat,108.71,36.3,0.02,27.5
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,b109d00145de43f62e41cbbf666dcc0069b3b717,Plot x,,,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,701bf003d85a59a9fd9f2fa36b4de26cf3853eb7,BPE029_BI81 (Rowan House Flat 1),,,Flat,,,,
bfb6e716f87d4f1a333fd37d5c3679b2b4b6d87f,701bf003d85a59a9fd9f2fa36b4de26cf3853eb7,BPE030_BI81 (Rowan House Flat 3),,,Flat,,,,
